"Id","X1"
92058,4.85666064058188
92059,4.06974319826181
92060,3.60677877132272
92061,3.84069661577388
92062,4.71101873747809
92063,3.60115188522652
92064,4.47081238472074
92065,1.66765795640027
92066,3.96383545790704
92067,3.6293528568674
92068,4.32248605632447
92069,4.03508669320158
92070,5
92071,3.91464394133236
92072,4.40047097487943
92073,2.77351462094314
92074,2.36756645808803
92075,2.47786371131897
92076,4.26664668528363
92077,3.35302982229025
92078,4.71614142215825
92079,4.95171931019386
92080,4.16889262146418
92081,5
92082,3.60931038766961
92083,2.63319003343715
92084,4.44928307957758
92085,1.1487205503771
92086,3.11758158755296
92087,4.6651435127462
92088,4.15661515697702
92089,4.15274567250121
92090,1.61056038671124
92091,4.16656513493071
92092,4.5245567588043
92093,3.64133816079877
92094,4.76982500636635
92095,4.8866616232112
92096,4.71772751646311
92097,4.36696336898549
92098,3.09554144600042
92099,4.41450919125589
92100,1
92101,3.89667774773546
92102,3.73712558890093
92103,1
92104,3.12998574683139
92105,2.44133429453271
92106,2.85733964523212
92107,4.39752054074427
92108,1.96272502894787
92109,2.14368495937288
92110,4.50532360331306
92111,4.12975401741355
92112,3.73001019877035
92113,3.73729467154316
92114,4.50131453451666
92115,1.15180685865101
92116,3.56854475294762
92117,4.99020804501613
92118,4.01628212715705
92119,4.22583299409918
92120,2.83742295266727
92121,3.21317514824843
92122,4.18329846656705
92123,4.58380903543808
92124,3.94351560471017
92125,4.43518001707341
92126,1.80808964944192
92127,4.51030665711673
92128,3.56839961483964
92129,2.02758427152646
92130,4.08831099817738
92131,2.40987379129318
92132,2.50938560021027
92133,3.39834486479749
92134,4.20133503636014
92135,3.50045829750899
92136,3.07892028849699
92137,4.62037807552992
92138,1.92774774386605
92139,4.15651186158256
92140,3.59164625293098
92141,3.47080392953882
92142,5
92143,4.01878498097709
92144,4.52472966717426
92145,2.97943029012845
92146,4.22668221611681
92147,4.35474973884053
92148,4.65098684272916
92149,3.19652572051864
92150,4.26214721035076
92151,3.93166651879239
92152,3.9704240291994
92153,3.67392661929301
92154,3.52461829305363
92155,2.78654493538731
92156,3.68977611040183
92157,4.44383153513565
92158,1.84103644798924
92159,4.23232556512267
92160,2.72156298588757
92161,4.65355212232761
92162,4.46902598102508
92163,2.69989532735122
92164,3.96266951423748
92165,2.54552093094012
92166,4.71897494627332
92167,4.45936547633136
92168,4.78380488901551
92169,4.82577626401398
92170,4.12864914479734
92171,4.58082051163195
92172,4.5718780767078
92173,4.72296016276982
92174,3.95289658644833
92175,2.55550638072392
92176,4.05698587234349
92177,2.80767051312901
92178,5
92179,5
92180,3.53181378096325
92181,3.85191270525083
92182,4.99947637979622
92183,1.77823596012167
92184,5
92185,4.61807449569428
92186,3.61074576720753
92187,4.57054070969555
92188,4.63777396027296
92189,3.6395064830053
92190,3.96454773034034
92191,1.46963769556728
92192,1
92193,4.64235907671445
92194,2.70406202797256
92195,3.19046245300684
92196,4.36185356572624
92197,4.33448409419989
92198,3.93930817956168
92199,4.94492025360158
92200,2.19663863401761
92201,2.30584782826986
92202,3.15910431974235
92203,3.21544540275613
92204,4.47072757386005
92205,4.41968332926187
92206,2.69982918431999
92207,4.11895389280319
92208,5
92209,4.84587206175336
92210,4.51018537447522
92211,4.17460987961029
92212,3.84131486222445
92213,4.39755345246752
92214,5
92215,4.12180161194493
92216,3.67592610461686
92217,3.48699157643895
92218,2.14524504480148
92219,4.74225679657137
92220,3.084947093876
92221,5
92222,3.71503709017002
92223,3.81100295580617
92224,2.43564360187874
92225,4.08864835891666
92226,2.29785689599179
92227,4.57686233061066
92228,2.32831844048325
92229,3.90066133114602
92230,4.62524562188488
92231,3.49445541011997
92232,3.70682876725263
92233,4.01882045133786
92234,2.09797066021905
92235,4.45070060109622
92236,1.97045174814993
55343,4.24337538672653
55344,4.54880627510113
55345,2.31459239187907
55346,2.66270946567765
55347,4.60367555030206
55348,4.3817606415285
55349,4.44071392614056
55350,4.38996646253952
55351,3.77309277949854
55352,4.25550825873791
55353,3.84549942428723
55354,3.69353172072131
55355,3.71575551969978
55356,4.0132251135832
55357,4.23019802308587
55358,4.52669333810142
55359,4.39397965464088
55360,3.91902953190994
55361,3.18177810966071
55362,2.74336306562849
55363,2.4094583415312
55364,4.13921306496044
55365,2.68612611526885
55366,2.79568331596703
55367,4.65138001385926
55368,1
55369,4.86410458634072
55370,4.28884422232592
55371,4.63355638352271
55372,1.91240209697645
55373,3.66557148099578
55374,3.85648617972607
55375,4.30391994531162
55376,4.97619333337364
55377,3.26535673780734
55378,2.81552544517192
55379,4.11522462592746
55380,4.48931287270534
55381,3.91642849896036
55382,2.62477032213065
55383,1.9289527093864
55384,2.72009314271916
55385,3.90288211328394
55386,1.51634196979454
55387,5
55388,4.44188914949105
55389,2.20635108877246
55390,1
55391,4.38986067032868
55392,4.17435074894925
55393,3.71769670016847
55394,4.20015608189161
55395,2.95773341731464
55396,5
55397,4.30679730243874
55398,4.74973961329056
55399,1.02091401985199
55400,4.55466461862251
55401,5
55402,4.18219151496312
55403,2.31840706922997
55404,1.1666612794659
55405,1
55406,4.41971367236949
55407,5
55408,1.94492871692859
55409,4.56952020085239
55410,4.68322854468657
55411,2.83560739826886
55412,2.48080067233554
55413,3.67150443172599
55414,2.65975528305354
55415,4.38146567423274
55416,3.10166339731731
55417,4.78255659610922
55418,4.09316237933002
55419,4.46377573375856
55420,3.91251104740444
55421,5
55422,3.69496949454124
55423,4.17710819545377
55424,4.30842842187688
55425,4.03960641404636
55426,3.72299940689453
55427,3.63765169157817
55428,3.75762830463695
55429,2.34005071848458
55430,2.55545551076678
55431,3.72934596446394
55432,2.84328204624008
55433,4.2762959288791
55434,3.59869804374665
55435,3.89260183490385
55436,3.64839581758028
55437,4.02766496063665
55438,2.07031652138615
55439,3.77480554875931
55440,2.93194643333083
55441,4.93121937449061
55442,1
55443,4.91961774434434
55444,4.46756587879711
55445,3.21058469944415
55446,4.36338599885906
55447,2.51361787636674
55448,3.58012720408751
55449,4.40381920128543
55450,4.26021690808389
55451,4.84446180456893
55452,3.508548238842
55453,4.47721765940821
55454,4.12769153562022
55455,2.20827732788641
55456,3.50487890971744
55457,1.68687285972099
55458,3.48005725529055
55459,3.05677723565922
55460,1.96179635315384
55461,4.34350514893462
55462,4.52620932944079
55463,3.29416884539428
55464,4.68074681621984
55465,4.04426411056748
55466,3.33811975114517
55467,3.8730517975966
55468,4.61234468830189
55469,4.59811388902235
55470,3.04420655164781
55471,2.47308407210171
55472,4.48083781068901
55473,3.07948878783243
55474,4.5086867499041
55475,3.4033230466447
55476,2.09028085485119
55477,2.04054613757566
55478,4.65281074484413
55479,4.69185969705838
55480,1.60969375175685
55481,3.49835915808275
55482,2.96478912988791
55483,4.97752653211036
55484,4.90230107813974
55485,3.82600541918883
55486,4.91156629866596
55487,2.52216549743094
55488,4.15266619445754
55489,3.68620649555771
55490,2.23682456453479
55491,2.49082918837521
55492,3.5096613206124
55493,3.94592043825435
55494,3.25582496176447
55495,4.84953522689646
55496,1.96928303163207
55497,4.01480228318197
55498,4.1736299338019
55499,3.5829987895395
55500,4.55846029211933
55501,2.23645278069933
55502,3.64111220533771
55503,4.27490664148046
55504,3.32462630378249
55505,4.26997688858458
55506,4.53203097490218
55507,4.38690068760824
55508,3.97150701159246
55509,4.04430010092134
55510,3.29780427872111
55511,4.0900219625542
55512,4.59633068278239
55513,3.95875070635603
55514,2.37464643389788
55515,4.60570367542629
55516,2.66442318782427
55517,4.27835823612654
55518,4.97644889070214
55519,4.61060384159709
55520,4.59800123544952
55521,4.92146722815177
55522,3.61775773664562
55523,2.77218141284036
55524,1.58323491245792
55525,3.18485586704723
55526,3.67506651151809
55527,3.41670568381932
55528,4.30234589244192
55529,4.64242015695131
55530,3.46319630578294
55531,3.46863959076392
55532,4.07811413822766
55533,4.06528081971711
55534,4.77162243279299
55535,1
55536,4.19341331520154
55537,4.71257368842023
55538,1.88531339210571
55539,2.44019744590546
55540,2.59498392040267
55541,4.51876232779925
55542,1.11695490326694
55543,4.65703263616732
55544,3.88056765511782
55545,3.06601878887694
55546,3.62618084132645
55547,3.58381092756995
55548,4.50517000475071
55549,4.68542035705888
55550,4.29730342668937
55551,4.87368001271296
55552,4.16152430380274
55553,4.27039278129163
55554,4.22985426186473
55555,4.57218095796626
55556,3.93700203662429
55557,3.60239905287847
55558,1.80450127547313
55559,3.7600153916901
55560,4.03750417620164
55561,4.22960906518601
55562,4.01405020227356
55563,4.3080869093058
55564,3.77537757493635
55565,4.38257720833021
55566,1.85823297450554
55567,3.93397125492959
55568,4.23757690558709
55569,3.48875829641033
55570,2.43831669674441
55571,4.93829238322241
55572,3.9744993990614
55573,5
55574,4.24299197384145
55575,3.84345909751029
55576,4.72333913004968
55577,4.24195633994796
55578,4.33099863329199
55579,4.47755891051144
55580,5
55581,1
55582,3.31528759939482
55583,4.63302714599815
55584,3.90099138931058
55585,3.99048435845917
55586,4.39374762691246
55587,3.04024428727818
55588,4.39956533091921
55589,3.44281149523346
55590,3.76573256809695
55591,3.6463508210227
55592,2.41097593177305
55593,4.44886112527466
55594,3.99306003759876
55595,3.38428508102298
55596,3.74538265674948
55597,3.9112438582306
55598,3.83410015241274
55599,3.74864362561354
55600,5
55601,4.51234420513679
55602,3.91307817997652
55603,4.28591943459211
55604,1.57408073946209
55605,4.20240280687011
55606,4.75518433197456
55607,3.09666224838877
55608,3.97899435014723
55609,4.12353228962164
55610,3.33504572739913
55611,5
55612,4.71645016667716
55613,3.15134403726296
55614,4.11009022574394
55615,4.75864096433898
55616,4.4266079117458
55617,2.13533676134981
55618,3.67338855220843
55619,5
55620,4.5778442945737
55621,2.33542599080236
55622,4.41195585836383
55623,4.69394200143454
55624,4.81322944051405
55625,3.29853146890305
55626,3.48939504077853
55627,5
55628,4.2598896377424
55629,4.12380521532446
55630,2.6257699914258
55631,4.75587578110282
55632,3.59470532006983
55633,4.29123100072377
55634,4.31887752733116
55635,3.86304243935719
55636,4.13578807472333
55637,3.88230381014107
55638,2.40186726076694
55639,4.50858840991029
55640,4.61894350619037
55641,5
55642,4.29739924837344
55643,1.5128102080957
55644,2.91350126598164
55645,3.88093523882517
55646,3.75405203379053
55647,4.86519740444461
55648,4.58308075304678
55649,4.12124150453538
55650,4.01573517943242
55651,3.63238956134761
55652,4.67455614751092
55653,3.84378460028532
55654,4.54384996451024
55655,4.83422619100111
55656,4.57891197984328
55657,4.11907493522129
55658,2.00419752670278
55659,2.7433487471821
55660,5
55661,3.60852574123482
55662,4.42861078157792
55663,3.47891425653561
55664,4.00248046888874
55665,2.99086548057943
55666,5
55667,2.98409648357392
55668,5
55669,5
55670,3.83857307225102
55671,5
55672,2.91172999910127
55673,4.7277911570035
55674,4.71895835021426
55675,3.54578361560226
55676,4.80630190193838
55677,5
55678,3.19267137951459
55679,1.74560426744342
55680,4.39711499761892
55681,4.32424397034675
55682,1
55683,3.50567045839258
55684,4.3772488665382
55685,2.78456192960588
55686,4.08636210595287
55687,2.74048717317152
55688,2.18052275393523
55689,3.11370690787832
55690,4.13743490267441
55691,4.24206753188865
55692,3.314947638247
55693,1.67313070742059
55694,2.08921047552293
55695,4.98861256837142
55696,4.21469117816902
55697,3.81640416205088
55698,3.13045802929865
55699,4.4187003270551
55700,2.2997635947389
55701,3.86048519121831
55702,3.84537882919917
55703,4.23116096121831
55704,4.90533135996881
55705,4.07211724570055
55706,3.69026901572187
55707,4.07405346207709
55708,4.93139511517443
55709,5
55710,4.4631620628812
55711,3.75652525692363
55712,3.78834523311087
55713,4.39952784778302
55714,3.00767692935372
55715,4.73198433150869
55716,1.02326448312825
55717,3.55908461785332
55718,4.0854446693827
55719,3.69914343523886
55720,5
55721,4.73313831404767
55722,3.48560390409592
55723,3.41169895196476
55724,3.65784402134604
55725,2.62338368651137
55726,3.42120954503538
55727,1
55728,3.26593185114328
55729,4.09929568994369
55730,3.61391606515004
55731,4.22119759513997
55732,4.34994605640704
55733,4.05043233810246
55734,3.29575268747941
55735,4.69554894147906
55736,4.26512092121669
55737,4.18399454883786
55738,4.13791583507415
55739,4.67780268826451
55740,3.78368948314444
55741,2.55485886712525
55742,3.05567769524893
55743,1.63170570405004
55744,5
55745,1.60028795303044
55746,5
55747,2.94980382131347
55748,4.63215712389471
55749,4.20921219015617
55750,3.6743919169668
55751,4.30154318256093
55752,3.95193193929714
55753,4.01013518643592
55754,3.69924540945411
55755,3.60387863665733
55756,4.60057012630569
55757,2.15653728740515
55758,4.88095092323181
55759,4.42413586612236
55760,4.17584712243689
55761,4.38231972035886
55762,2.15387523505527
55763,5
55764,4.13784814609635
55765,4.4991306371294
55766,4.14702906252584
55767,2.8423853930047
55768,3.55061174244455
55769,4.49115600987076
55770,4.93893449575999
55771,4.79605325107018
55772,4.48583411686125
55773,3.90643093882049
55774,3.66143251211059
55775,3.5327321186273
55776,1.98929665010212
55777,3.91187401930232
55778,3.92379217981228
55779,3.90337680955595
55780,4.5229515946982
55781,2.69351434574533
55782,3.43478714776601
55783,4.41853673092652
55784,3.88777157293641
55785,2.10267921076642
55786,4.32877659682319
55787,4.29150594075549
55788,3.70834411125342
55789,3.71563560133912
55790,4.59426034343262
55791,3.80944737760525
55792,4.47699787759024
55793,3.39978897884372
55794,3.47814276726768
55795,4.43277842780953
55796,3.07921230261574
55797,4.73580425039992
55798,4.33919394903782
55799,2.60809376812565
55800,4.12794559983192
55801,4.86193380402175
55802,3.22964425209261
55803,3.61410467365261
55804,3.33476926852445
55805,3.96072018286391
55806,2.98295676275068
55807,4.28715771140461
55808,3.93003924706917
55809,4.56239488155806
55810,4.24121439238739
55811,3.97543007578141
55812,2.12592576292182
55813,4.16556994162581
55814,3.40477404912271
55815,4.86979287192245
55816,4.0978089256673
55817,4.24483969751798
55818,3.56851532847896
55819,4.36771285018091
55820,4.58237499523356
55821,4.36728165346775
55822,3.89666823916119
55823,3.44194389191158
55824,1
55825,3.17247913103405
55826,3.5747017066946
55827,4.87641227733129
55828,4.93921637633684
55829,2.35033444340964
55830,4.86298867134549
55831,4.22373120721335
55832,2.76143942577998
55833,4.2481048868524
55834,3.81559038252658
55835,3.2643531889946
55836,3.07254657242344
55837,2.99651633382845
55838,4.21006604287255
55839,2.85288114860378
55840,2.90174112329947
55841,4.91684267201137
55842,4.18304483997255
55843,4.45870931944872
55844,4.61877402973753
55845,4.52346337622082
55846,3.73616793437804
55847,4.76998110135669
55848,4.22241952103884
55849,1.86633047312012
55850,4.43426043623703
55851,2.12123578292342
55852,3.78003815779578
55853,3.0836543522042
55854,5
55855,4.5517377985765
55856,2.12667403242987
55857,2.87096674185374
55858,5
55859,3.96657937426001
55860,4.56457323943379
55861,4.53821154449076
55862,3.79446849288894
55863,4.68353456212806
55864,3.38102765046833
55865,4.47116298311397
55866,5
55867,3.70981856897344
55868,3.38755578510317
55869,3.68796091579271
55870,4.4520924147775
55871,3.90322801210017
55872,4.33043584931567
55873,4.33110531140077
55874,3.6773568493284
55875,2.75018203533952
55876,1
55877,2.5491673357832
55878,4.78255633289395
55879,3.77067579765656
55880,1.91931534817045
55881,4.30709349542821
55882,4.35214890809997
55883,2.36883403185818
55884,2.67022728419423
55885,4.12245213238633
55886,4.43513734085565
55887,4.37887732296567
55888,3.10890000113404
55889,4.20511783660576
55890,1.51692511326467
55891,2.03701952702394
55892,5
55893,2.96058589110952
55894,3.98658349609904
55895,4.25411241569628
55896,4.08566486268888
55897,3.06505321700735
55898,4.74385240367865
